id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
749,V_1-749,V_2-749,V_3-749,V_4-749,V_5-749,V_6-749,V_7-749,V_8-749,V_9-749,V_10-749
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
751,V_1-751,V_2-751,V_3-751,V_4-751,V_5-751,V_6-751,V_7-751,V_8-751,V_9-751,V_10-751
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
753,V_1-753,V_2-753,V_3-753,V_4-753,V_5-753,V_6-753,V_7-753,V_8-753,V_9-753,V_10-753
754,V_1-754,V_2-754,V_3-754,V_4-754,V_5-754,V_6-754,V_7-754,V_8-754,V_9-754,V_10-754
755,V_1-755,V_2-755,V_3-755,V_4-755,V_5-755,V_6-755,V_7-755,V_8-755,V_9-755,V_10-755
756,V_1-756,V_2-756,V_3-756,V_4-756,V_5-756,V_6-756,V_7-756,V_8-756,V_9-756,V_10-756
757,V_1-757,V_2-757,V_3-757,V_4-757,V_5-757,V_6-757,V_7-757,V_8-757,V_9-757,V_10-757
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
759,V_1-759,V_2-759,V_3-759,V_4-759,V_5-759,V_6-759,V_7-759,V_8-759,V_9-759,V_10-759
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
761,V_1-761,V_2-761,V_3-761,V_4-761,V_5-761,V_6-761,V_7-761,V_8-761,V_9-761,V_10-761
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
763,V_1-763,V_2-763,V_3-763,V_4-763,V_5-763,V_6-763,V_7-763,V_8-763,V_9-763,V_10-763
764,V_1-764,V_2-764,V_3-764,V_4-764,V_5-764,V_6-764,V_7-764,V_8-764,V_9-764,V_10-764
765,V_1-765,V_2-765,V_3-765,V_4-765,V_5-765,V_6-765,V_7-765,V_8-765,V_9-765,V_10-765
766,V_1-766,V_2-766,V_3-766,V_4-766,V_5-766,V_6-766,V_7-766,V_8-766,V_9-766,V_10-766
767,V_1-767,V_2-767,V_3-767,V_4-767,V_5-767,V_6-767,V_7-767,V_8-767,V_9-767,V_10-767
768,V_1-768,V_2-768,V_3-768,V_4-768,V_5-768,V_6-768,V_7-768,V_8-768,V_9-768,V_10-768
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
770,V_1-770,V_2-770,V_3-770,V_4-770,V_5-770,V_6-770,V_7-770,V_8-770,V_9-770,V_10-770
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
779,V_1-779,V_2-779,V_3-779,V_4-779,V_5-779,V_6-779,V_7-779,V_8-779,V_9-779,V_10-779
780,V_1-780,V_2-780,V_3-780,V_4-780,V_5-780,V_6-780,V_7-780,V_8-780,V_9-780,V_10-780
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
782,V_1-782,V_2-782,V_3-782,V_4-782,V_5-782,V_6-782,V_7-782,V_8-782,V_9-782,V_10-782
783,V_1-783,V_2-783,V_3-783,V_4-783,V_5-783,V_6-783,V_7-783,V_8-783,V_9-783,V_10-783
784,V_1-784,V_2-784,V_3-784,V_4-784,V_5-784,V_6-784,V_7-784,V_8-784,V_9-784,V_10-784
785,V_1-785,V_2-785,V_3-785,V_4-785,V_5-785,V_6-785,V_7-785,V_8-785,V_9-785,V_10-785
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
787,V_1-787,V_2-787,V_3-787,V_4-787,V_5-787,V_6-787,V_7-787,V_8-787,V_9-787,V_10-787
788,V_1-788,V_2-788,V_3-788,V_4-788,V_5-788,V_6-788,V_7-788,V_8-788,V_9-788,V_10-788
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
790,V_1-790,V_2-790,V_3-790,V_4-790,V_5-790,V_6-790,V_7-790,V_8-790,V_9-790,V_10-790
791,V_1-791,V_2-791,V_3-791,V_4-791,V_5-791,V_6-791,V_7-791,V_8-791,V_9-791,V_10-791
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
793,V_1-793,V_2-793,V_3-793,V_4-793,V_5-793,V_6-793,V_7-793,V_8-793,V_9-793,V_10-793
794,V_1-794,V_2-794,V_3-794,V_4-794,V_5-794,V_6-794,V_7-794,V_8-794,V_9-794,V_10-794
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
797,V_1-797,V_2-797,V_3-797,V_4-797,V_5-797,V_6-797,V_7-797,V_8-797,V_9-797,V_10-797
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
799,V_1-799,V_2-799,V_3-799,V_4-799,V_5-799,V_6-799,V_7-799,V_8-799,V_9-799,V_10-799
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
801,V_1-801,V_2-801,V_3-801,V_4-801,V_5-801,V_6-801,V_7-801,V_8-801,V_9-801,V_10-801
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
805,V_1-805,V_2-805,V_3-805,V_4-805,V_5-805,V_6-805,V_7-805,V_8-805,V_9-805,V_10-805
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
807,V_1-807,V_2-807,V_3-807,V_4-807,V_5-807,V_6-807,V_7-807,V_8-807,V_9-807,V_10-807
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
810,V_1-810,V_2-810,V_3-810,V_4-810,V_5-810,V_6-810,V_7-810,V_8-810,V_9-810,V_10-810
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
812,V_1-812,V_2-812,V_3-812,V_4-812,V_5-812,V_6-812,V_7-812,V_8-812,V_9-812,V_10-812
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
815,V_1-815,V_2-815,V_3-815,V_4-815,V_5-815,V_6-815,V_7-815,V_8-815,V_9-815,V_10-815
816,V_1-816,V_2-816,V_3-816,V_4-816,V_5-816,V_6-816,V_7-816,V_8-816,V_9-816,V_10-816
817,V_1-817,V_2-817,V_3-817,V_4-817,V_5-817,V_6-817,V_7-817,V_8-817,V_9-817,V_10-817
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
820,V_1-820,V_2-820,V_3-820,V_4-820,V_5-820,V_6-820,V_7-820,V_8-820,V_9-820,V_10-820
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
824,V_1-824,V_2-824,V_3-824,V_4-824,V_5-824,V_6-824,V_7-824,V_8-824,V_9-824,V_10-824
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
827,V_1-827,V_2-827,V_3-827,V_4-827,V_5-827,V_6-827,V_7-827,V_8-827,V_9-827,V_10-827
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
833,V_1-833,V_2-833,V_3-833,V_4-833,V_5-833,V_6-833,V_7-833,V_8-833,V_9-833,V_10-833
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
836,V_1-836,V_2-836,V_3-836,V_4-836,V_5-836,V_6-836,V_7-836,V_8-836,V_9-836,V_10-836
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
838,V_1-838,V_2-838,V_3-838,V_4-838,V_5-838,V_6-838,V_7-838,V_8-838,V_9-838,V_10-838
839,V_1-839,V_2-839,V_3-839,V_4-839,V_5-839,V_6-839,V_7-839,V_8-839,V_9-839,V_10-839
840,V_1-840,V_2-840,V_3-840,V_4-840,V_5-840,V_6-840,V_7-840,V_8-840,V_9-840,V_10-840
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
843,V_1-843,V_2-843,V_3-843,V_4-843,V_5-843,V_6-843,V_7-843,V_8-843,V_9-843,V_10-843
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
846,V_1-846,V_2-846,V_3-846,V_4-846,V_5-846,V_6-846,V_7-846,V_8-846,V_9-846,V_10-846
847,V_1-847,V_2-847,V_3-847,V_4-847,V_5-847,V_6-847,V_7-847,V_8-847,V_9-847,V_10-847
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
849,V_1-849,V_2-849,V_3-849,V_4-849,V_5-849,V_6-849,V_7-849,V_8-849,V_9-849,V_10-849
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
851,V_1-851,V_2-851,V_3-851,V_4-851,V_5-851,V_6-851,V_7-851,V_8-851,V_9-851,V_10-851
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
854,V_1-854,V_2-854,V_3-854,V_4-854,V_5-854,V_6-854,V_7-854,V_8-854,V_9-854,V_10-854
855,V_1-855,V_2-855,V_3-855,V_4-855,V_5-855,V_6-855,V_7-855,V_8-855,V_9-855,V_10-855
856,V_1-856,V_2-856,V_3-856,V_4-856,V_5-856,V_6-856,V_7-856,V_8-856,V_9-856,V_10-856
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
862,V_1-862,V_2-862,V_3-862,V_4-862,V_5-862,V_6-862,V_7-862,V_8-862,V_9-862,V_10-862
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
864,V_1-864,V_2-864,V_3-864,V_4-864,V_5-864,V_6-864,V_7-864,V_8-864,V_9-864,V_10-864
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
870,V_1-870,V_2-870,V_3-870,V_4-870,V_5-870,V_6-870,V_7-870,V_8-870,V_9-870,V_10-870
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
872,V_1-872,V_2-872,V_3-872,V_4-872,V_5-872,V_6-872,V_7-872,V_8-872,V_9-872,V_10-872
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
874,V_1-874,V_2-874,V_3-874,V_4-874,V_5-874,V_6-874,V_7-874,V_8-874,V_9-874,V_10-874
875,V_1-875,V_2-875,V_3-875,V_4-875,V_5-875,V_6-875,V_7-875,V_8-875,V_9-875,V_10-875
876,V_1-876,V_2-876,V_3-876,V_4-876,V_5-876,V_6-876,V_7-876,V_8-876,V_9-876,V_10-876
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
878,V_1-878,V_2-878,V_3-878,V_4-878,V_5-878,V_6-878,V_7-878,V_8-878,V_9-878,V_10-878
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
883,V_1-883,V_2-883,V_3-883,V_4-883,V_5-883,V_6-883,V_7-883,V_8-883,V_9-883,V_10-883
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
886,V_1-886,V_2-886,V_3-886,V_4-886,V_5-886,V_6-886,V_7-886,V_8-886,V_9-886,V_10-886
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
895,V_1-895,V_2-895,V_3-895,V_4-895,V_5-895,V_6-895,V_7-895,V_8-895,V_9-895,V_10-895
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
900,V_1-900,V_2-900,V_3-900,V_4-900,V_5-900,V_6-900,V_7-900,V_8-900,V_9-900,V_10-900
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
902,V_1-902,V_2-902,V_3-902,V_4-902,V_5-902,V_6-902,V_7-902,V_8-902,V_9-902,V_10-902
903,V_1-903,V_2-903,V_3-903,V_4-903,V_5-903,V_6-903,V_7-903,V_8-903,V_9-903,V_10-903
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
907,V_1-907,V_2-907,V_3-907,V_4-907,V_5-907,V_6-907,V_7-907,V_8-907,V_9-907,V_10-907
908,V_1-908,V_2-908,V_3-908,V_4-908,V_5-908,V_6-908,V_7-908,V_8-908,V_9-908,V_10-908
909,V_1-909,V_2-909,V_3-909,V_4-909,V_5-909,V_6-909,V_7-909,V_8-909,V_9-909,V_10-909
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
911,V_1-911,V_2-911,V_3-911,V_4-911,V_5-911,V_6-911,V_7-911,V_8-911,V_9-911,V_10-911
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
915,V_1-915,V_2-915,V_3-915,V_4-915,V_5-915,V_6-915,V_7-915,V_8-915,V_9-915,V_10-915
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
917,V_1-917,V_2-917,V_3-917,V_4-917,V_5-917,V_6-917,V_7-917,V_8-917,V_9-917,V_10-917
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
919,V_1-919,V_2-919,V_3-919,V_4-919,V_5-919,V_6-919,V_7-919,V_8-919,V_9-919,V_10-919
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
923,V_1-923,V_2-923,V_3-923,V_4-923,V_5-923,V_6-923,V_7-923,V_8-923,V_9-923,V_10-923
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
928,V_1-928,V_2-928,V_3-928,V_4-928,V_5-928,V_6-928,V_7-928,V_8-928,V_9-928,V_10-928
